Date,ID,Click Cost
2015-01-01 00:00:03,159,10.000000
2015-01-01 00:00:03,160,10.000000
2015-01-01 00:00:03,161,10.000000
2015-01-01 00:00:03,162,10.000000
2015-01-01 00:00:03,163,10.000000
2015-01-01 00:00:03,164,10.000000
2015-01-01 00:00:03,165,10.000000
2015-01-01 00:00:03,166,10.000000
2015-01-01 00:00:03,167,10.000000
2015-01-01 00:00:03,168,10.000000
2015-01-01 00:00:03,169,10.000000
2015-01-01 00:00:03,170,10.000000
2015-01-01 00:00:03,171,10.000000
2015-01-01 00:00:03,172,10.000000
2015-01-01 00:00:03,173,10.000000
2015-01-01 00:00:03,174,10.000000
2015-01-01 00:00:03,175,10.000000
2015-01-01 00:00:03,176,10.000000
2015-01-01 00:00:03,177,10.000000
2015-01-01 00:00:03,178,10.000000
2015-01-01 00:00:03,179,10.000000
2015-01-01 00:00:03,180,10.000000
2015-01-01 00:01:00,1,10.000000
2015-01-01 00:01:00,2,10.000000
2015-01-01 00:01:00,3,10.000000
2015-01-01 00:01:00,4,10.000000
2015-01-01 00:01:00,5,10.000000
2015-01-01 00:01:00,6,10.000000
2015-01-01 00:01:00,7,10.000000
2015-01-01 00:01:00,8,10.000000
2015-01-01 00:01:00,9,10.000000
2015-01-01 00:01:00,10,10.000000
2015-01-01 00:01:00,11,10.000000
2015-01-01 00:01:00,12,10.000000
2015-01-01 00:01:00,13,10.000000
2015-01-01 00:01:00,14,10.000000
2015-01-01 00:01:00,15,10.000000
2015-01-01 00:01:00,16,10.000000
2015-01-01 00:01:00,17,10.000000
2015-01-01 00:01:00,18,10.000000
2015-01-01 00:01:00,19,10.000000
2015-01-01 00:01:00,20,10.000000
2015-01-01 00:01:00,21,10.000000
2015-01-01 00:01:00,22,10.000000
2015-01-01 00:01:00,23,10.000000
2015-01-01 00:01:00,24,10.000000
2015-01-01 00:01:00,25,10.000000
2015-01-01 00:01:00,26,10.000000
2015-01-01 00:01:00,27,10.000000
2015-01-01 00:01:00,28,10.000000
2015-01-01 00:01:00,29,10.000000
2015-01-01 00:01:00,30,10.000000
2015-01-01 00:01:00,31,10.000000
2015-01-01 00:01:00,32,10.000000
2015-01-01 00:01:00,33,10.000000
2015-01-01 00:01:00,34,10.000000
2015-01-01 00:01:00,35,10.000000
2015-01-01 00:01:00,36,10.000000
2015-01-01 00:01:00,37,10.000000
2015-01-01 00:01:00,38,10.000000
2015-01-01 00:01:00,39,10.000000
2015-01-01 00:01:00,40,10.000000
2015-01-01 00:01:00,41,10.000000
2015-01-01 00:01:00,42,10.000000
2015-01-01 00:01:00,43,10.000000
2015-01-01 00:01:00,44,10.000000
2015-01-01 00:01:00,45,10.000000
2015-01-01 00:01:00,46,10.000000
2015-01-01 00:01:00,47,10.000000
2015-01-01 00:01:00,48,10.000000
2015-01-01 00:01:00,49,10.000000
2015-01-01 00:01:00,50,10.000000
2015-01-01 00:01:00,51,10.000000
2015-01-01 00:01:00,52,10.000000
2015-01-01 00:01:00,53,10.000000
2015-01-01 00:01:00,54,10.000000
2015-01-01 00:01:00,55,10.000000
2015-01-01 00:01:00,56,10.000000
2015-01-01 00:01:00,57,10.000000
2015-01-01 00:01:00,58,10.000000
2015-01-01 00:01:00,59,10.000000
2015-01-01 00:01:00,60,10.000000
2015-01-01 00:01:00,61,10.000000
2015-01-01 00:01:00,62,10.000000
2015-01-01 00:01:00,63,10.000000
2015-01-01 00:01:00,64,10.000000
2015-01-01 00:01:00,65,10.000000
2015-01-01 00:01:00,66,10.000000
2015-01-01 00:01:00,67,10.000000
2015-01-01 00:01:00,68,10.000000
2015-01-01 00:01:00,69,10.000000
2015-01-01 00:01:00,70,10.000000
2015-01-01 00:01:00,71,10.000000
2015-01-01 00:01:00,72,10.000000
2015-01-01 00:01:00,73,10.000000
2015-01-01 00:01:00,74,10.000000
2015-01-01 00:01:00,75,10.000000
2015-01-01 00:01:00,76,10.000000
2015-01-01 00:01:00,77,10.000000
2015-01-01 00:01:00,78,10.000000
2015-01-01 00:01:00,79,10.000000
2015-01-01 00:01:00,80,10.000000
2015-01-01 00:01:00,81,10.000000
2015-01-01 00:01:00,82,10.000000
2015-01-01 00:01:00,83,10.000000
2015-01-01 00:01:00,84,10.000000
2015-01-01 00:01:00,85,10.000000
2015-01-01 00:01:00,86,10.000000
2015-01-01 00:01:00,87,10.000000
2015-01-01 00:01:00,88,10.000000
2015-01-01 00:01:00,89,10.000000
2015-01-01 00:01:00,90,10.000000
2015-01-01 00:01:00,91,10.000000
2015-01-01 00:01:00,92,10.000000
2015-01-01 00:01:00,93,10.000000
2015-01-01 00:01:00,94,10.000000
2015-01-01 00:01:00,95,10.000000
2015-01-01 00:01:00,96,10.000000
2015-01-01 00:01:00,97,10.000000
2015-01-01 00:01:00,98,10.000000
2015-01-01 00:01:00,99,10.000000
2015-01-01 00:01:00,100,10.000000
2015-01-01 00:01:00,101,10.000000
2015-01-01 00:01:00,102,10.000000
2015-01-01 00:01:00,103,10.000000
2015-01-01 00:01:00,104,10.000000
2015-01-01 00:01:00,105,10.000000
2015-01-01 00:01:00,106,10.000000
2015-01-01 00:01:00,107,10.000000
2015-01-01 00:01:00,108,10.000000
2015-01-01 00:01:00,109,10.000000
2015-01-01 00:01:00,110,10.000000
2015-01-01 00:01:00,111,10.000000
2015-01-01 00:01:00,112,10.000000
2015-01-01 00:01:00,113,10.000000
2015-01-01 00:01:00,114,10.000000
2015-01-01 00:01:00,115,10.000000
2015-01-01 00:01:00,116,10.000000
2015-01-01 00:01:00,117,10.000000
2015-01-01 00:01:00,118,10.000000
2015-01-01 00:01:00,119,10.000000
2015-01-01 00:01:00,120,10.000000
2015-01-01 00:01:00,121,10.000000
2015-01-01 00:01:00,122,10.000000
2015-01-01 00:01:00,123,10.000000
2015-01-01 00:01:00,124,10.000000
2015-01-01 00:01:00,125,10.000000
2015-01-01 00:01:00,126,10.000000
2015-01-01 00:01:00,127,10.000000
2015-01-01 00:01:00,128,10.000000
2015-01-01 00:01:00,129,10.000000
2015-01-01 00:01:00,130,10.000000
2015-01-01 00:01:00,131,10.000000
2015-01-01 00:01:00,132,10.000000
2015-01-01 00:01:00,133,10.000000
2015-01-01 00:01:00,134,10.000000
2015-01-01 00:01:00,135,10.000000
2015-01-01 00:01:00,136,10.000000
2015-01-01 00:01:00,137,10.000000
2015-01-01 00:01:00,138,10.000000
2015-01-01 00:01:00,139,10.000000
2015-01-01 00:01:00,140,10.000000
2015-01-01 00:01:00,141,10.000000
2015-01-01 00:01:00,142,10.000000
2015-01-01 00:01:00,143,10.000000
2015-01-01 00:01:00,144,10.000000
2015-01-01 00:01:00,145,10.000000
2015-01-01 00:01:00,146,10.000000
2015-01-01 00:01:00,147,10.000000
2015-01-01 00:01:00,148,10.000000
2015-01-01 00:01:00,149,10.000000
2015-01-01 00:01:00,150,10.000000
2015-01-01 00:01:00,151,10.000000
2015-01-01 00:01:00,152,10.000000
2015-01-01 00:01:00,153,10.000000
2015-01-01 00:01:00,154,10.000000
2015-01-01 00:01:00,155,10.000000
2015-01-01 00:01:00,156,10.000000
2015-01-01 00:01:00,157,10.000000
2015-01-01 00:01:00,158,10.000000
2015-01-01 00:01:00,159,10.000000
2015-01-01 00:01:00,160,10.000000
2015-01-01 00:01:00,161,10.000000
2015-01-01 00:01:00,162,10.000000
2015-01-01 00:01:00,163,10.000000
2015-01-01 00:01:00,164,10.000000
2015-01-01 00:01:00,165,10.000000
2015-01-01 00:01:00,166,10.000000
2015-01-01 00:01:00,167,10.000000
2015-01-01 00:01:00,168,10.000000
2015-01-01 00:01:00,169,10.000000
2015-01-01 00:01:00,170,10.000000
2015-01-01 00:01:00,171,10.000000
2015-01-01 00:01:00,172,10.000000
2015-01-01 00:01:00,173,10.000000
2015-01-01 00:01:00,174,10.000000
2015-01-01 00:01:00,175,10.000000
2015-01-01 00:01:00,176,10.000000
2015-01-01 00:01:00,177,10.000000
2015-01-01 00:01:00,178,10.000000
2015-01-01 00:01:00,179,10.000000
2015-01-01 00:01:00,180,10.000000
2015-01-01 00:01:01,1,10.000000
2015-01-01 00:01:01,2,10.000000
2015-01-01 00:01:01,3,10.000000
2015-01-01 00:01:01,4,10.000000
2015-01-01 00:01:01,5,10.000000
2015-01-01 00:01:01,6,10.000000
2015-01-01 00:01:01,7,10.000000
2015-01-01 00:01:01,8,10.000000
2015-01-01 00:01:01,9,10.000000
2015-01-01 00:01:01,10,10.000000
2015-01-01 00:01:01,11,10.000000
2015-01-01 00:01:01,12,10.000000
2015-01-01 00:01:01,13,10.000000
2015-01-01 00:01:01,14,10.000000
2015-01-01 00:01:01,15,10.000000
2015-01-01 00:01:01,16,10.000000
2015-01-01 00:01:01,17,10.000000
2015-01-01 00:01:01,18,10.000000
2015-01-01 00:01:01,19,10.000000
2015-01-01 00:01:01,20,10.000000
2015-01-01 00:01:01,21,10.000000
2015-01-01 00:01:01,22,10.000000
2015-01-01 00:01:01,23,10.000000
2015-01-01 00:01:01,24,10.000000
2015-01-01 00:01:01,25,10.000000
2015-01-01 00:01:01,26,10.000000
2015-01-01 00:01:01,27,10.000000
2015-01-01 00:01:01,28,10.000000
2015-01-01 00:01:01,29,10.000000
2015-01-01 00:01:01,30,10.000000
2015-01-01 00:01:01,31,10.000000
2015-01-01 00:01:01,32,10.000000
2015-01-01 00:01:01,33,10.000000
2015-01-01 00:01:01,34,10.000000
2015-01-01 00:01:01,35,10.000000
2015-01-01 00:01:01,36,10.000000
2015-01-01 00:01:01,37,10.000000
2015-01-01 00:01:01,38,10.000000
2015-01-01 00:01:01,39,10.000000
2015-01-01 00:01:01,40,10.000000
2015-01-01 00:01:01,41,10.000000
2015-01-01 00:01:01,42,10.000000
2015-01-01 00:01:01,43,10.000000
2015-01-01 00:01:01,44,10.000000
2015-01-01 00:01:01,45,10.000000
2015-01-01 00:01:01,46,10.000000
2015-01-01 00:01:01,47,10.000000
2015-01-01 00:01:01,48,10.000000
2015-01-01 00:01:01,49,10.000000
2015-01-01 00:01:01,50,10.000000
2015-01-01 00:01:01,51,10.000000
2015-01-01 00:01:01,52,10.000000
2015-01-01 00:01:01,53,10.000000
2015-01-01 00:01:01,54,10.000000
2015-01-01 00:01:01,55,10.000000
2015-01-01 00:01:01,56,10.000000
2015-01-01 00:01:01,57,10.000000
2015-01-01 00:01:01,58,10.000000
2015-01-01 00:01:01,59,10.000000
2015-01-01 00:01:01,60,10.000000
2015-01-01 00:01:01,61,10.000000
2015-01-01 00:01:01,62,10.000000
2015-01-01 00:01:01,63,10.000000
2015-01-01 00:01:01,64,10.000000
2015-01-01 00:01:01,65,10.000000
2015-01-01 00:01:01,66,10.000000
2015-01-01 00:01:01,67,10.000000
2015-01-01 00:01:01,68,10.000000
2015-01-01 00:01:01,69,10.000000
2015-01-01 00:01:01,70,10.000000
2015-01-01 00:01:01,71,10.000000
2015-01-01 00:01:01,72,10.000000
2015-01-01 00:01:01,73,10.000000
2015-01-01 00:01:01,74,10.000000
2015-01-01 00:01:01,75,10.000000
2015-01-01 00:01:01,76,10.000000
2015-01-01 00:01:01,77,10.000000
2015-01-01 00:01:01,78,10.000000
2015-01-01 00:01:01,79,10.000000
2015-01-01 00:01:01,80,10.000000
2015-01-01 00:01:01,81,10.000000
2015-01-01 00:01:01,82,10.000000
2015-01-01 00:01:01,83,10.000000
2015-01-01 00:01:01,84,10.000000
2015-01-01 00:01:01,85,10.000000
2015-01-01 00:01:01,86,10.000000
2015-01-01 00:01:01,87,10.000000
2015-01-01 00:01:01,88,10.000000
2015-01-01 00:01:01,89,10.000000
2015-01-01 00:01:01,90,10.000000
2015-01-01 00:01:01,91,10.000000
2015-01-01 00:01:01,92,10.000000
2015-01-01 00:01:01,93,10.000000
2015-01-01 00:01:01,94,10.000000
2015-01-01 00:01:01,95,10.000000
2015-01-01 00:01:01,96,10.000000
2015-01-01 00:01:01,97,10.000000
2015-01-01 00:01:01,98,10.000000
2015-01-01 00:01:01,99,10.000000
2015-01-01 00:01:01,100,10.000000
2015-01-01 00:01:01,101,10.000000
2015-01-01 00:01:01,102,10.000000
2015-01-01 00:01:01,103,10.000000
2015-01-01 00:01:01,104,10.000000
2015-01-01 00:01:01,105,10.000000
2015-01-01 00:01:01,106,10.000000
2015-01-01 00:01:01,107,10.000000
2015-01-01 00:01:01,108,10.000000
2015-01-01 00:01:01,109,10.000000
2015-01-01 00:01:01,110,10.000000
2015-01-01 00:01:01,111,10.000000
2015-01-01 00:01:01,112,10.000000
2015-01-01 00:01:01,113,10.000000
2015-01-01 00:01:01,114,10.000000
2015-01-01 00:01:01,115,10.000000
2015-01-01 00:01:01,116,10.000000
2015-01-01 00:01:01,117,10.000000
2015-01-01 00:01:01,118,10.000000
2015-01-01 00:01:01,119,10.000000
2015-01-01 00:01:01,120,10.000000
2015-01-01 00:01:01,121,10.000000
2015-01-01 00:01:01,122,10.000000
2015-01-01 00:01:01,123,10.000000
2015-01-01 00:01:01,124,10.000000
2015-01-01 00:01:01,125,10.000000
2015-01-01 00:01:01,126,10.000000
2015-01-01 00:01:01,127,10.000000
2015-01-01 00:01:01,128,10.000000
2015-01-01 00:01:01,129,10.000000
2015-01-01 00:01:01,130,10.000000
2015-01-01 00:01:01,131,10.000000
2015-01-01 00:01:01,132,10.000000
2015-01-01 00:01:01,133,10.000000
2015-01-01 00:01:01,134,10.000000
2015-01-01 00:01:01,135,10.000000
2015-01-01 00:01:01,136,10.000000
2015-01-01 00:01:01,137,10.000000
2015-01-01 00:01:01,138,10.000000
2015-01-01 00:01:01,139,10.000000
2015-01-01 00:01:01,140,10.000000
2015-01-01 00:01:01,141,10.000000
2015-01-01 00:01:01,142,10.000000
2015-01-01 00:01:01,143,10.000000
2015-01-01 00:01:01,144,10.000000
2015-01-01 00:01:01,145,10.000000
2015-01-01 00:01:01,146,10.000000
2015-01-01 00:01:01,147,10.000000
2015-01-01 00:01:01,148,10.000000
2015-01-01 00:01:01,149,10.000000
2015-01-01 00:01:01,150,10.000000
2015-01-01 00:01:01,151,10.000000
2015-01-01 00:01:01,152,10.000000
2015-01-01 00:01:01,153,10.000000
2015-01-01 00:01:01,154,10.000000
2015-01-01 00:01:01,155,10.000000
2015-01-01 00:01:01,156,10.000000
2015-01-01 00:01:01,157,10.000000
2015-01-01 00:01:01,158,10.000000
2015-01-01 00:01:01,159,10.000000
2015-01-01 00:01:01,160,10.000000
2015-01-01 00:01:01,161,10.000000
2015-01-01 00:01:01,162,10.000000
2015-01-01 00:01:01,163,10.000000
2015-01-01 00:01:01,164,10.000000
2015-01-01 00:01:01,165,10.000000
2015-01-01 00:01:01,166,10.000000
2015-01-01 00:01:01,167,10.000000
2015-01-01 00:01:01,168,10.000000
2015-01-01 00:01:01,169,10.000000
2015-01-01 00:01:01,170,10.000000
2015-01-01 00:01:01,171,10.000000
2015-01-01 00:01:01,172,10.000000
2015-01-01 00:01:01,173,10.000000
2015-01-01 00:01:01,174,10.000000
2015-01-01 00:01:01,175,10.000000
2015-01-01 00:01:01,176,10.000000
2015-01-01 00:01:01,177,10.000000
2015-01-01 00:01:01,178,10.000000
2015-01-01 00:01:01,179,10.000000
2015-01-01 00:01:01,180,10.000000
2015-01-01 00:01:02,1,10.000000
2015-01-01 00:01:02,2,10.000000
2015-01-01 00:01:02,3,10.000000
2015-01-01 00:01:02,4,10.000000
2015-01-01 00:01:02,5,10.000000
2015-01-01 00:01:02,6,10.000000
2015-01-01 00:01:02,7,10.000000
2015-01-01 00:01:02,8,10.000000
2015-01-01 00:01:02,9,10.000000
2015-01-01 00:01:02,10,10.000000
2015-01-01 00:01:02,11,10.000000
2015-01-01 00:01:02,12,10.000000
2015-01-01 00:01:02,13,10.000000
2015-01-01 00:01:02,14,10.000000
2015-01-01 00:01:02,15,10.000000
2015-01-01 00:01:02,16,10.000000
2015-01-01 00:01:02,17,10.000000
2015-01-01 00:01:02,18,10.000000
2015-01-01 00:01:02,19,10.000000
2015-01-01 00:01:02,20,10.000000
2015-01-01 00:01:02,21,10.000000
2015-01-01 00:01:02,22,10.000000
2015-01-01 00:01:02,23,10.000000
2015-01-01 00:01:02,24,10.000000
2015-01-01 00:01:02,25,10.000000
2015-01-01 00:01:02,26,10.000000
2015-01-01 00:01:02,27,10.000000
2015-01-01 00:01:02,28,10.000000
2015-01-01 00:01:02,29,10.000000
2015-01-01 00:01:02,30,10.000000
2015-01-01 00:01:02,31,10.000000
2015-01-01 00:01:02,32,10.000000
2015-01-01 00:01:02,33,10.000000
2015-01-01 00:01:02,34,10.000000
2015-01-01 00:01:02,35,10.000000
2015-01-01 00:01:02,36,10.000000
2015-01-01 00:01:02,37,10.000000
2015-01-01 00:01:02,38,10.000000
2015-01-01 00:01:02,39,10.000000
2015-01-01 00:01:02,40,10.000000
2015-01-01 00:01:02,41,10.000000
2015-01-01 00:01:02,42,10.000000
2015-01-01 00:01:02,43,10.000000
2015-01-01 00:01:02,44,10.000000
2015-01-01 00:01:02,45,10.000000
2015-01-01 00:01:02,46,10.000000
2015-01-01 00:01:02,47,10.000000
2015-01-01 00:01:02,48,10.000000
2015-01-01 00:01:02,49,10.000000
2015-01-01 00:01:02,50,10.000000
2015-01-01 00:01:02,51,10.000000
2015-01-01 00:01:02,52,10.000000
2015-01-01 00:01:02,53,10.000000
2015-01-01 00:01:02,54,10.000000
2015-01-01 00:01:02,55,10.000000
2015-01-01 00:01:02,56,10.000000
2015-01-01 00:01:02,57,10.000000
2015-01-01 00:01:02,58,10.000000
2015-01-01 00:01:02,59,10.000000
2015-01-01 00:01:02,60,10.000000
2015-01-01 00:01:02,61,10.000000
2015-01-01 00:01:02,62,10.000000
2015-01-01 00:01:02,63,10.000000
2015-01-01 00:01:02,64,10.000000
2015-01-01 00:01:02,65,10.000000
2015-01-01 00:01:02,66,10.000000
2015-01-01 00:01:02,67,10.000000
2015-01-01 00:01:02,68,10.000000
2015-01-01 00:01:02,69,10.000000
2015-01-01 00:01:02,70,10.000000
2015-01-01 00:01:02,71,10.000000
2015-01-01 00:01:02,72,10.000000
2015-01-01 00:01:02,73,10.000000
2015-01-01 00:01:02,74,10.000000
2015-01-01 00:01:02,75,10.000000
2015-01-01 00:01:02,76,10.000000
2015-01-01 00:01:02,77,10.000000
2015-01-01 00:01:02,78,10.000000
2015-01-01 00:01:02,79,10.000000
2015-01-01 00:01:02,80,10.000000
2015-01-01 00:01:02,81,10.000000
2015-01-01 00:01:02,82,10.000000
2015-01-01 00:01:02,83,10.000000
2015-01-01 00:01:02,84,10.000000
2015-01-01 00:01:02,85,10.000000
2015-01-01 00:01:02,86,10.000000
2015-01-01 00:01:02,87,10.000000
2015-01-01 00:01:02,88,10.000000
2015-01-01 00:01:02,89,10.000000
2015-01-01 00:01:02,90,10.000000
2015-01-01 00:01:02,91,10.000000
2015-01-01 00:01:02,92,10.000000
2015-01-01 00:01:02,93,10.000000
2015-01-01 00:01:02,94,10.000000
2015-01-01 00:01:02,95,10.000000
2015-01-01 00:01:02,96,10.000000
2015-01-01 00:01:02,97,10.000000
2015-01-01 00:01:02,98,10.000000
2015-01-01 00:01:02,99,10.000000
2015-01-01 00:01:02,100,10.000000
2015-01-01 00:01:02,101,10.000000
2015-01-01 00:01:02,102,10.000000
2015-01-01 00:01:02,103,10.000000
2015-01-01 00:01:02,104,10.000000
2015-01-01 00:01:02,105,10.000000
2015-01-01 00:01:02,106,10.000000
2015-01-01 00:01:02,107,10.000000
2015-01-01 00:01:02,108,10.000000
2015-01-01 00:01:02,109,10.000000
2015-01-01 00:01:02,110,10.000000
2015-01-01 00:01:02,111,10.000000
2015-01-01 00:01:02,112,10.000000
2015-01-01 00:01:02,113,10.000000
2015-01-01 00:01:02,114,10.000000
2015-01-01 00:01:02,115,10.000000
2015-01-01 00:01:02,116,10.000000
2015-01-01 00:01:02,117,10.000000
2015-01-01 00:01:02,118,10.000000
2015-01-01 00:01:02,119,10.000000
2015-01-01 00:01:02,120,10.000000
2015-01-01 00:01:02,121,10.000000
2015-01-01 00:01:02,122,10.000000
2015-01-01 00:01:02,123,10.000000
2015-01-01 00:01:02,124,10.000000
2015-01-01 00:01:02,125,10.000000
2015-01-01 00:01:02,126,10.000000
2015-01-01 00:01:02,127,10.000000
2015-01-01 00:01:02,128,10.000000
2015-01-01 00:01:02,129,10.000000
2015-01-01 00:01:02,130,10.000000
2015-01-01 00:01:02,131,10.000000
2015-01-01 00:01:02,132,10.000000
2015-01-01 00:01:02,133,10.000000
2015-01-01 00:01:02,134,10.000000
2015-01-01 00:01:02,135,10.000000
2015-01-01 00:01:02,136,10.000000
2015-01-01 00:01:02,137,10.000000
2015-01-01 00:01:02,138,10.000000
2015-01-01 00:01:02,139,10.000000
2015-01-01 00:01:02,140,10.000000
2015-01-01 00:01:02,141,10.000000
2015-01-01 00:01:02,142,10.000000
2015-01-01 00:01:02,143,10.000000
2015-01-01 00:01:02,144,10.000000
2015-01-01 00:01:02,145,10.000000
2015-01-01 00:01:02,146,10.000000
2015-01-01 00:01:02,147,10.000000
2015-01-01 00:01:02,148,10.000000
2015-01-01 00:01:02,149,10.000000
2015-01-01 00:01:02,150,10.000000
2015-01-01 00:01:02,151,10.000000
2015-01-01 00:01:02,152,10.000000
2015-01-01 00:01:02,153,10.000000
2015-01-01 00:01:02,154,10.000000
2015-01-01 00:01:02,155,10.000000
2015-01-01 00:01:02,156,10.000000
2015-01-01 00:01:02,157,10.000000
2015-01-01 00:01:02,158,10.000000
2015-01-01 00:01:02,159,10.000000
2015-01-01 00:01:02,160,10.000000
2015-01-01 00:01:02,161,10.000000
2015-01-01 00:01:02,162,10.000000
2015-01-01 00:01:02,163,10.000000
2015-01-01 00:01:02,164,10.000000
2015-01-01 00:01:02,165,10.000000
2015-01-01 00:01:02,166,10.000000
2015-01-01 00:01:02,167,10.000000
2015-01-01 00:01:02,168,10.000000
2015-01-01 00:01:02,169,10.000000
2015-01-01 00:01:02,170,10.000000
2015-01-01 00:01:02,171,10.000000
2015-01-01 00:01:02,172,10.000000
2015-01-01 00:01:02,173,10.000000
2015-01-01 00:01:02,174,10.000000
2015-01-01 00:01:02,175,10.000000
2015-01-01 00:01:02,176,10.000000
2015-01-01 00:01:02,177,10.000000
2015-01-01 00:01:02,178,10.000000
2015-01-01 00:01:02,179,10.000000
2015-01-01 00:01:02,180,10.000000
2015-01-01 00:01:03,1,10.000000
2015-01-01 00:01:03,2,10.000000
2015-01-01 00:01:03,3,10.000000
2015-01-01 00:01:03,4,10.000000
2015-01-01 00:01:03,5,10.000000
2015-01-01 00:01:03,6,10.000000
2015-01-01 00:01:03,7,10.000000
2015-01-01 00:01:03,8,10.000000
2015-01-01 00:01:03,9,10.000000
2015-01-01 00:01:03,10,10.000000
2015-01-01 00:01:03,11,10.000000
2015-01-01 00:01:03,12,10.000000
2015-01-01 00:01:03,13,10.000000
2015-01-01 00:01:03,14,10.000000
2015-01-01 00:01:03,15,10.000000
2015-01-01 00:01:03,16,10.000000
2015-01-01 00:01:03,17,10.000000
2015-01-01 00:01:03,18,10.000000
2015-01-01 00:01:03,19,10.000000
2015-01-01 00:01:03,20,10.000000
2015-01-01 00:01:03,21,10.000000
2015-01-01 00:01:03,22,10.000000
2015-01-01 00:01:03,23,10.000000
2015-01-01 00:01:03,24,10.000000
2015-01-01 00:01:03,25,10.000000
2015-01-01 00:01:03,26,10.000000
2015-01-01 00:01:03,27,10.000000
2015-01-01 00:01:03,28,10.000000
2015-01-01 00:01:03,29,10.000000
2015-01-01 00:01:03,30,10.000000
2015-01-01 00:01:03,31,10.000000
2015-01-01 00:01:03,32,10.000000
2015-01-01 00:01:03,33,10.000000
2015-01-01 00:01:03,34,10.000000
2015-01-01 00:01:03,35,10.000000
2015-01-01 00:01:03,36,10.000000
2015-01-01 00:01:03,37,10.000000
2015-01-01 00:01:03,38,10.000000
2015-01-01 00:01:03,39,10.000000
2015-01-01 00:01:03,40,10.000000
2015-01-01 00:01:03,41,10.000000
2015-01-01 00:01:03,42,10.000000
2015-01-01 00:01:03,43,10.000000
2015-01-01 00:01:03,44,10.000000
2015-01-01 00:01:03,45,10.000000
2015-01-01 00:01:03,46,10.000000
2015-01-01 00:01:03,47,10.000000
2015-01-01 00:01:03,48,10.000000
2015-01-01 00:01:03,49,10.000000
2015-01-01 00:01:03,50,10.000000
2015-01-01 00:01:03,51,10.000000
2015-01-01 00:01:03,52,10.000000
2015-01-01 00:01:03,53,10.000000
2015-01-01 00:01:03,54,10.000000
2015-01-01 00:01:03,55,10.000000
2015-01-01 00:01:03,56,10.000000
2015-01-01 00:01:03,57,10.000000
2015-01-01 00:01:03,58,10.000000
2015-01-01 00:01:03,59,10.000000
2015-01-01 00:01:03,60,10.000000
2015-01-01 00:01:03,61,10.000000
2015-01-01 00:01:03,62,10.000000
2015-01-01 00:01:03,63,10.000000
2015-01-01 00:01:03,64,10.000000
2015-01-01 00:01:03,65,10.000000
2015-01-01 00:01:03,66,10.000000
2015-01-01 00:01:03,67,10.000000
2015-01-01 00:01:03,68,10.000000
2015-01-01 00:01:03,69,10.000000
2015-01-01 00:01:03,70,10.000000
2015-01-01 00:01:03,71,10.000000
2015-01-01 00:01:03,72,10.000000
2015-01-01 00:01:03,73,10.000000
2015-01-01 00:01:03,74,10.000000
2015-01-01 00:01:03,75,10.000000
2015-01-01 00:01:03,76,10.000000
2015-01-01 00:01:03,77,10.000000
2015-01-01 00:01:03,78,10.000000
2015-01-01 00:01:03,79,10.000000
2015-01-01 00:01:03,80,10.000000
2015-01-01 00:01:03,81,10.000000
2015-01-01 00:01:03,82,10.000000
2015-01-01 00:01:03,83,10.000000
2015-01-01 00:01:03,84,10.000000
2015-01-01 00:01:03,85,10.000000
2015-01-01 00:01:03,86,10.000000
2015-01-01 00:01:03,87,10.000000
2015-01-01 00:01:03,88,10.000000
2015-01-01 00:01:03,89,10.000000
2015-01-01 00:01:03,90,10.000000
2015-01-01 00:01:03,91,10.000000
2015-01-01 00:01:03,92,10.000000
2015-01-01 00:01:03,93,10.000000
2015-01-01 00:01:03,94,10.000000
2015-01-01 00:01:03,95,10.000000
2015-01-01 00:01:03,96,10.000000
2015-01-01 00:01:03,97,10.000000
2015-01-01 00:01:03,98,10.000000
2015-01-01 00:01:03,99,10.000000
2015-01-01 00:01:03,100,10.000000
2015-01-01 00:01:03,101,10.000000
2015-01-01 00:01:03,102,10.000000
2015-01-01 00:01:03,103,10.000000
2015-01-01 00:01:03,104,10.000000
2015-01-01 00:01:03,105,10.000000
2015-01-01 00:01:03,106,10.000000
2015-01-01 00:01:03,107,10.000000
2015-01-01 00:01:03,108,10.000000
2015-01-01 00:01:03,109,10.000000
2015-01-01 00:01:03,110,10.000000
2015-01-01 00:01:03,111,10.000000
2015-01-01 00:01:03,112,10.000000
2015-01-01 00:01:03,113,10.000000
2015-01-01 00:01:03,114,10.000000
2015-01-01 00:01:03,115,10.000000
2015-01-01 00:01:03,116,10.000000
2015-01-01 00:01:03,117,10.000000
2015-01-01 00:01:03,118,10.000000
2015-01-01 00:01:03,119,10.000000
2015-01-01 00:01:03,120,10.000000
2015-01-01 00:01:03,121,10.000000
2015-01-01 00:01:03,122,10.000000
2015-01-01 00:01:03,123,10.000000
2015-01-01 00:01:03,124,10.000000
2015-01-01 00:01:03,125,10.000000
2015-01-01 00:01:03,126,10.000000
2015-01-01 00:01:03,127,10.000000
2015-01-01 00:01:03,128,10.000000
2015-01-01 00:01:03,129,10.000000
2015-01-01 00:01:03,130,10.000000
2015-01-01 00:01:03,131,10.000000
2015-01-01 00:01:03,132,10.000000
2015-01-01 00:01:03,133,10.000000
2015-01-01 00:01:03,134,10.000000
2015-01-01 00:01:03,135,10.000000
2015-01-01 00:01:03,136,10.000000
2015-01-01 00:01:03,137,10.000000
