Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 00:00:03,76,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,77,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,78,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,79,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,80,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,81,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,82,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,83,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,84,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,85,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,86,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,87,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,88,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,89,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,90,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,91,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,92,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,93,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,94,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,95,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,96,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,97,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,98,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,99,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,100,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,101,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,102,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,103,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,104,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,105,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,106,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,107,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,108,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,109,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,110,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,111,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,112,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,113,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,114,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,115,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,116,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,117,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,118,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,119,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,120,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,121,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,122,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,123,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,124,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,125,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,126,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,127,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,128,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,129,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,130,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,131,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,132,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,133,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,134,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,135,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,136,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,137,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,138,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,139,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,140,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,141,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,142,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,143,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,144,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,145,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,146,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,147,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,148,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,149,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,150,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,151,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,152,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,153,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,154,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,155,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,156,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,157,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,158,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,159,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,160,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,161,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,162,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,163,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,164,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,165,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,166,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,167,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,168,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,169,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,170,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,171,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,172,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,173,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,174,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,175,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,176,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,177,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,178,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,179,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,180,2015-01-01 00:05:03,10,No
2015-01-01 00:00:04,1,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,2,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,3,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,4,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,5,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,6,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,7,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,8,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,9,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,10,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,11,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,12,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,13,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,14,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,15,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,16,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,17,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,18,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,19,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,20,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,21,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,22,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,23,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,24,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,25,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,26,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,27,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,28,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,29,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,30,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,31,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,32,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,33,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,34,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,35,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,36,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,37,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,38,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,39,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,40,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,41,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,42,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,43,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,44,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,45,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,46,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,47,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,48,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,49,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,50,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,51,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,52,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,53,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,54,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,55,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,56,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,57,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,58,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,59,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,60,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,61,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,62,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,63,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,64,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,65,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,66,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,67,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,68,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,69,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,70,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,71,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,72,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,73,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,74,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,75,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,76,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,77,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,78,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,79,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,80,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,81,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,82,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,83,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,84,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,85,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,86,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,87,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,88,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,89,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,90,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,91,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,92,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,93,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,94,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,95,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,96,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,97,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,98,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,99,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,100,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,101,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,102,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,103,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,104,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,105,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,106,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,107,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,108,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,109,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,110,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,111,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,112,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,113,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,114,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,115,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,116,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,117,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,118,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,119,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,120,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,121,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,122,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,123,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,124,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,125,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,126,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,127,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,128,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,129,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,130,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,131,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,132,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,133,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,134,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,135,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,136,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,137,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,138,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,139,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,140,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,141,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,142,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,143,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,144,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,145,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,146,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,147,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,148,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,149,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,150,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,151,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,152,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,153,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,154,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,155,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,156,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,157,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,158,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,159,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,160,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,161,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,162,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,163,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,164,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,165,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,166,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,167,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,168,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,169,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,170,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,171,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,172,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,173,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,174,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,175,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,176,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,177,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,178,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,179,2015-01-01 00:05:04,10,Yes
2015-01-01 00:00:04,180,2015-01-01 00:05:04,10,Yes
2015-01-01 00:01:01,1,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,2,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,3,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,4,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,5,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,6,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,7,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,8,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,9,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,10,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,11,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,12,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,13,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,14,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,15,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,16,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,17,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,18,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,19,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,20,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,21,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,22,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,23,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,24,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,25,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,26,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,27,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,28,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,29,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,30,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,31,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,32,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,33,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,34,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,35,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,36,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,37,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,38,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,39,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,40,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,41,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,42,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,43,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,44,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,45,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,46,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,47,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,48,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,49,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,50,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,51,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,52,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,53,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,54,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,55,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,56,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,57,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,58,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,59,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,60,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,61,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,62,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,63,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,64,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,65,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,66,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,67,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,68,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,69,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,70,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,71,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,72,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,73,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,74,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,75,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,76,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,77,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,78,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,79,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,80,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,81,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,82,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,83,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,84,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,85,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,86,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,87,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,88,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,89,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,90,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,91,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,92,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,93,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,94,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,95,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,96,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,97,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,98,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,99,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,100,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,101,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,102,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,103,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,104,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,105,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,106,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,107,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,108,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,109,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,110,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,111,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,112,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,113,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,114,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,115,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,116,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,117,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,118,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,119,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,120,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,121,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,122,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,123,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,124,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,125,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,126,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,127,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,128,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,129,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,130,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,131,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,132,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,133,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,134,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,135,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,136,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,137,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,138,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,139,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,140,2015-01-01 00:01:02,1,No
